2022-03-29T09:30:00-04:00,196,202.52,188.55,202.36,2397751
2022-03-30T09:30:00-04:00,201.73,203.85,195.575,196.65,1671810
2022-03-31T09:30:00-04:00,197.69,205.87,195.62,201.78,1851477
2022-04-01T09:30:00-04:00,201.03,208.7,201.02,205.89,2047186
2022-04-04T09:30:00-04:00,207.27,217.29,207.11,216.38,2390232
2022-04-05T09:30:00-04:00,216,220.985,209.658,211.23,3024139
2022-04-06T09:30:00-04:00,206.595,208.8,197.0841,203.99,2996837
2022-04-07T09:30:00-04:00,203.76,215.47,201.2901,206.95,2977257
2022-04-08T09:30:00-04:00,204,206.14,194.74,195.14,1820116
2022-04-11T09:30:00-04:00,191,194.32,185.24,187.88,2683392
2022-04-12T09:30:00-04:00,192,194.89,185.6,185.95,1863584
2022-04-13T09:30:00-04:00,187.47,193.75,184.505,193.23,1480273
2022-04-14T09:30:00-04:00,192.12,197.29,189.9,190.51,1543196
2022-04-18T09:30:00-04:00,190,192.73,187.06,190.03,1507122
2022-04-19T09:30:00-04:00,190.32,195.96,185.39,195.6,1646559
2022-04-20T09:30:00-04:00,197.27,197.85,176.72,178.53,2797607
2022-04-21T09:30:00-04:00,181.97,181.97,154.41,156.56,5301480
2022-04-22T09:30:00-04:00,156.91,161.47,150.52,153.63,3877630
2022-04-25T09:30:00-04:00,151,158.26,146.6226,157.6,2828997
2022-04-26T09:30:00-04:00,154.68,158.76,151.23,153.83,3597062
2022-04-27T09:30:00-04:00,169.5,178.2499,161.6001,165.71,7929982
2022-04-28T09:30:00-04:00,170.39,172.48,156.42,164.47,3332616
2022-04-29T09:30:00-04:00,163.45,170.82,160.13,161.4,2422661
2022-05-02T09:30:00-04:00,159.37,168.76,158.18,168.33,1927318
2022-05-03T09:30:00-04:00,168.12,177.01,166.01,174.53,2208369
2022-05-04T09:30:00-04:00,175.48,192.9,174.28,191.94,3644689
2022-05-05T09:30:00-04:00,188.39,190.92,177.82,181.14,2194559
2022-05-06T09:30:00-04:00,179.64,179.86,164.72,165.89,2543237
2022-05-09T09:30:00-04:00,160.4,163.74,146.62,150.51,3022067
2022-05-10T09:30:00-04:00,156.79,161.9754,144.32,151.65,2777145
2022-05-11T09:30:00-04:00,149.28,151.5899,136.49,137.55,3171422
2022-05-12T09:30:00-04:00,133.15,147.513,128.67,140.94,3932083
2022-05-13T09:30:00-04:00,146.62,159.46,146,157.79,3090340
2022-05-16T09:30:00-04:00,154.2,159.92,150.45,151.03,1795009
2022-05-17T09:30:00-04:00,156.99,161.21,151.1,158.11,1524466
2022-05-18T09:30:00-04:00,155.01,166.1507,154.1964,156.17,2077250
2022-05-19T09:30:00-04:00,156.17,173.98,156.17,165.54,2966957
2022-05-20T09:30:00-04:00,169,171.55,160.77,168.25,2503758
2022-05-23T09:30:00-04:00,168.58,170.51,161.69,169.55,1640607
2022-05-24T09:30:00-04:00,167.22,168.7,159.605,162.51,1840551
2022-05-25T09:30:00-04:00,160.68,171,160.68,169.28,1568305
2022-05-26T09:30:00-04:00,167.5,181,165.96,178.78,2104813
2022-05-27T09:30:00-04:00,180.72,190.2,180.3,188.95,2239488
2022-05-31T09:30:00-04:00,188.97,193.584,183.405,186.19,2709392
2022-06-01T09:30:00-04:00,187.71,191.5,180.3525,182.49,1479742
2022-06-02T09:30:00-04:00,183.12,200.68,182.27,198.93,2943038
2022-06-03T09:30:00-04:00,192.86,203.75,190.2,196.34,2081646
2022-06-06T09:30:00-04:00,211,215.35,204.3101,206.97,4167794
2022-06-07T09:30:00-04:00,203.73,210.1696,201.8499,209.63,2067032
2022-06-08T09:30:00-04:00,209.34,217.23,202.66,204.77,2230205
2022-06-09T09:30:00-04:00,203.17,209.75,200.415,200.51,1710273
2022-06-10T09:30:00-04:00,197.19,203.22,191.6,196.19,2395240
2022-06-13T09:30:00-04:00,182.58,187.05,173.56,178.24,3462923
2022-06-14T09:30:00-04:00,179.96,182.12,174.6,179.52,1761668
2022-06-15T09:30:00-04:00,180.24,191.22,175.55,188.48,2424757
2022-06-16T09:30:00-04:00,180,184,167.23,169.595,2821823
2022-06-17T09:30:00-04:00,170.5,187.68,168.27,184.75,3829270
2022-06-21T09:30:00-04:00,187.91,198.73,187.91,193.29,2677241
2022-06-22T09:30:00-04:00,187,198,185.5196,193.43,2569821
2022-06-23T09:30:00-04:00,195.83,201.79,189.93,200.67,2464483
2022-06-24T09:30:00-04:00,203.69,204.42,190.41,198.39,3448843
2022-06-27T09:30:00-04:00,201.92,210.1,199.6,206.17,2765749
2022-06-28T09:30:00-04:00,206.17,207.19,189.4,190.65,2432882
2022-06-29T09:30:00-04:00,185.95,186.79,178.5,184.64,3018952
2022-06-30T09:30:00-04:00,185.7,198.8138,182.72,195.24,3264908
2022-07-01T09:30:00-04:00,193.5,200.85,191.05,195.72,2068380
2022-07-05T09:30:00-04:00,190.07,193.64,179.2,192.59,2621375
2022-07-06T09:30:00-04:00,193.44,199.41,190.0873,194.93,1642320
2022-07-07T09:30:00-04:00,199.37,212.89,198.64,206.84,3826230
2022-07-08T09:30:00-04:00,204.81,219.09,200.91,216.45,3578792
2022-07-11T09:30:00-04:00,214.61,214.87,203.51,206.06,2481669
2022-07-12T09:30:00-04:00,206.4,208.74,187.85,189.47,3494923
2022-07-13T09:30:00-04:00,185.01,197.85,182.2801,192.63,2599836
2022-07-14T09:30:00-04:00,191.72,197.45,185.2,196.92,1882651
2022-07-15T09:30:00-04:00,190,195.18,175,194.91,6620245
2022-07-18T09:30:00-04:00,199.61,213.66,199.61,206.43,3490631
2022-07-19T09:30:00-04:00,208.64,213.66,203.59,213.34,3147029
2022-07-20T09:30:00-04:00,212.84,221.35,211.7283,218.83,2813630
2022-07-21T09:30:00-04:00,218.71,219.91,212.2,219.78,1935585
2022-07-22T09:30:00-04:00,220.45,225.6,211.11,211.54,2532130
2022-07-25T09:30:00-04:00,213.49,219.3799,207.16,218.55,2734343
2022-07-26T09:30:00-04:00,216.08,219.79,213.29,216.1,3094687
2022-07-27T09:30:00-04:00,235.28,257.5499,229,254.77,11773470
2022-07-28T09:30:00-04:00,271.4,285,263.5,274.18,9418627
2022-07-29T09:30:00-04:00,268,287.38,267.5,284.18,5299733
2022-08-01T09:30:00-04:00,282.91,290.47,277.32,280.89,4427429
2022-08-02T09:30:00-04:00,278.27,298.97,273.3,292.26,4410123
2022-08-03T09:30:00-04:00,290.52,292.6854,275.23,290.25,4582084
2022-08-04T09:30:00-04:00,289.39,298.24,284.78,295.82,2959107
2022-08-05T09:30:00-04:00,296.2,305.88,289.095,300.91,3669754
2022-08-08T09:30:00-04:00,305.12,308.88,283.61,287.74,4285677
2022-08-09T09:30:00-04:00,282.9,295.6455,280.35,290.82,3428310
2022-08-10T09:30:00-04:00,298.75,304.32,287.49,303.25,3148229
2022-08-11T09:30:00-04:00,305.48,305.605,291.5042,292.9,2903294
2022-08-12T09:30:00-04:00,295.45,300.24,291.39,299.26,2421874
2022-08-15T09:30:00-04:00,295.75,306.5,292.6,301.13,2489548
2022-08-16T09:30:00-04:00,298.88,299.575,289.56,292.94,3551344
2022-08-17T09:30:00-04:00,289.41,296.79,284.55,293.13,2181633
2022-08-18T09:30:00-04:00,297.5,304.4799,293.68,294,2134936
2022-08-19T09:30:00-04:00,287.575,289.24,280.78,283.7,2668220
2022-08-22T09:30:00-04:00,276.05,285.2,272.71,280.76,2327613
2022-08-23T09:30:00-04:00,282.24,287,278.19,285.41,2282198
2022-08-24T09:30:00-04:00,285.45,297.65,283.5,293.09,1988216
2022-08-25T09:30:00-04:00,296,299.92,289.59,299.81,1731970
2022-08-26T09:30:00-04:00,300,305.66,288.16,288.59,2459140
2022-08-29T09:30:00-04:00,284.245,295.795,283.0101,284.82,2939124
2022-08-30T09:30:00-04:00,288.45,296.82,276.7,285.77,3438416
2022-08-31T09:30:00-04:00,291.14,293.8,280.53,286.44,2715886
2022-09-01T09:30:00-04:00,280.285,285.543,271.75,281.86,2678875
2022-09-02T09:30:00-04:00,284.5,287.69,274.31,279.07,2527327
2022-09-06T09:30:00-04:00,282.91,297.9899,278.92,292.82,4050079
2022-09-07T09:30:00-04:00,291.22,318.22,291.12,316.31,7161750
2022-09-08T09:30:00-04:00,315,324.8399,311.1963,317.41,4505194
2022-09-09T09:30:00-04:00,312,314.5,294.2,305.7,5659010
2022-09-12T09:30:00-04:00,304.27,309.785,297.11,308.93,3525918
2022-09-13T09:30:00-04:00,297.29,311.49,293.04,305.5,4449618
2022-09-14T09:30:00-04:00,306.04,320.97,298.62,320.62,4222040
2022-09-15T09:30:00-04:00,316.31,322.95,307.67,312.18,3821220
2022-09-16T09:30:00-04:00,306.93,318.32,301.84,318.01,4852874
2022-09-19T09:30:00-04:00,313,319.65,309.88,316.23,3013952
2022-09-20T09:30:00-04:00,314.91,317.28,304.5,304.71,2624578
2022-09-21T09:30:00-04:00,306.75,318.49,297.34,304.56,4194267
2022-09-22T09:30:00-04:00,301.9,306,280.975,283.63,4696070
2022-09-23T09:30:00-04:00,279.03,281.5,270.57,279.49,3936229
2022-09-26T09:30:00-04:00,277.86,288.95,273.6713,274.92,3358851
2022-09-27T09:30:00-04:00,285.1,294.8,282.04,284.81,3689607
2022-09-28T09:30:00-04:00,282,294.385,279.2,292.31,2742348
2022-09-29T09:30:00-04:00,287.58,290.98,273.62,277.84,3572753
2022-09-30T09:30:00-04:00,276.65,286.73,273.4,277.47,3135631
2022-10-03T09:30:00-04:00,279.54,289.43,278.5,286.61,3068737
2022-10-04T09:30:00-04:00,296,297.71,286.38,288.25,3635093
2022-10-05T09:30:00-04:00,284.74,285.38,248.13,261.6,12141078
2022-10-06T09:30:00-04:00,260,269.335,254.61,257.45,4470892
2022-10-07T09:30:00-04:00,253.902,263.7399,252.26,255.15,4868262
2022-10-10T09:30:00-04:00,252.54,260,246.38,258.18,3522343
2022-10-11T09:30:00-04:00,254.02,259.39,247.86,255.8,3814299
2022-10-12T09:30:00-04:00,256.91,259.3999,246.92,248.13,3461437
2022-10-13T09:30:00-04:00,237.11,250.9096,234.58,248.7,3648572
2022-10-14T09:30:00-04:00,249,254.21,237.26,237.87,2896144
2022-10-17T09:30:00-04:00,244.9,250.24,238.88,242.29,2918221
2022-10-18T09:30:00-04:00,250.63,253.9999,245.2601,251.42,3102424
2022-10-19T09:30:00-04:00,247.5,247.6,238.86,243.19,3166083
2022-10-20T09:30:00-04:00,242.49,247.68,234,244.29,3449218
2022-10-21T09:30:00-04:00,243.2,254.19,237.57,252,4687916
2022-10-24T09:30:00-04:00,253.1,253.98,243.01,253.3,3322138
2022-10-25T09:30:00-04:00,256.57,268.89,256.22,265.59,4893712
2022-10-26T09:30:00-04:00,290.92,303.97,279.01,291.87,9587902
2022-10-27T09:30:00-04:00,295.56,312.77,292.62,306.08,5505317
2022-10-28T09:30:00-04:00,308.82,309.56,296.595,305.25,4078899
2022-10-31T09:30:00-04:00,301.11,308.2799,296.86,307,2653821
2022-11-01T09:30:00-04:00,314.55,316.8695,299.12,299.48,3016503
2022-11-02T09:30:00-04:00,300,306.78,289.31,289.5,3533272
2022-11-03T09:30:00-04:00,287.08,302.3506,286.125,296.11,2531566
2022-11-04T09:30:00-04:00,303.99,305.3,271.7,282.44,4117104
2022-11-07T09:30:00-05:00,282.31,283.38,262.6,268.83,3796158
2022-11-08T09:30:00-05:00,274.6,282.715,271.1,280.07,2758762
2022-11-09T09:30:00-05:00,278.89,295.9,278.07,284.75,3326300
2022-11-10T09:30:00-05:00,295.68,312.29,288.14,309.25,4402468
2022-11-11T09:30:00-05:00,308.25,319.4873,291.29,292.01,5078352
2022-11-14T09:30:00-05:00,299.07,306.4699,285.0101,297.94,4280571
2022-11-15T09:30:00-05:00,309.525,313.39,299.84,300.73,3086796
2022-11-16T09:30:00-05:00,299.62,312.79,297.5032,305.18,3449160
2022-11-17T09:30:00-05:00,299,314.78,294,312.96,3538955
2022-11-18T09:30:00-05:00,315.37,322.6499,307.76,311.94,10460645
2022-11-21T09:30:00-05:00,308.3,310.5,297.05,308.1,2817497
2022-11-22T09:30:00-05:00,309.02,321.09,303.02,320.44,2848579
2022-11-23T09:30:00-05:00,318.93,324.46,314.72,315.78,2637658
2022-11-25T09:30:00-05:00,315.05,323.44,310.7501,319.42,1538815
2022-11-28T09:30:00-05:00,316.575,323.79,309.92,312.21,2666975
2022-11-29T09:30:00-05:00,312.71,315.74,303.06,303.39,2385430
2022-11-30T09:30:00-05:00,306.65,320.97,305.31,320.59,4063999
2022-12-01T09:30:00-05:00,322.11,322.3349,312.5,314,2222025
2022-12-02T09:30:00-05:00,310.62,338.16,309.61,336,5542131
2022-12-05T09:30:00-05:00,334.01,339.92,326.31,335.82,3912202
2022-12-06T09:30:00-05:00,332.99,335,304.4502,309.73,5609667
2022-12-07T09:30:00-05:00,309.22,317.44,300.34,317.05,3787855
2022-12-08T09:30:00-05:00,319.75,324.88,315.07,319.87,2336887
2022-12-09T09:30:00-05:00,314.5,326.48,312.5364,319.55,2399665
2022-12-12T09:30:00-05:00,315.46,323.32,312.551,320.86,2509160
2022-12-13T09:30:00-05:00,331.01,333.64,320.8601,325.99,2551970
2022-12-14T09:30:00-05:00,325.99,338.1,324.7979,332.8,2754973
2022-12-15T09:30:00-05:00,324.9,334.8399,312.14,314.06,3471675
2022-12-16T09:30:00-05:00,309.95,313,299.0101,303.39,4635819
2022-12-19T09:30:00-05:00,308.11,312.91,301,305.01,2349173
2022-12-20T09:30:00-05:00,302.52,310.09,293.2,302.07,2257382
2022-12-21T09:30:00-05:00,302.45,317.825,290.06,317.1,3877335
2022-12-22T09:30:00-05:00,312.62,316,291.8701,298.87,3085488
2022-12-23T09:30:00-05:00,302.57,303,288.27,293.95,2338842
2022-12-27T09:30:00-05:00,292.42,293.03,273.77,274.54,3282559
2022-12-28T09:30:00-05:00,272.16,273.09,262.52,267.38,2891941
2022-12-29T09:30:00-05:00,271.92,274.44,264.14,265.49,3300660
2022-12-30T09:30:00-05:00,260.95,265.72,258.4653,264.96,2350107
2023-01-03T09:30:00-05:00,269.17,271.72,250.51,253.31,3091412
2023-01-04T09:30:00-05:00,252.45,256.22,246.76,251.64,3604487
2023-01-05T09:30:00-05:00,248.55,251.8499,239.41,240.37,4099257
2023-01-06T09:30:00-05:00,240.82,241.7399,230.1,233.65,5401545
2023-01-09T09:30:00-05:00,236.36,243.17,227.14,227.94,4657991
2023-01-10T09:30:00-05:00,227.36,233.45,224.45,229.83,3655783
2023-01-11T09:30:00-05:00,229.22,242,229.01,238.82,5298592
2023-01-12T09:30:00-05:00,240.86,243.22,230.55,241.72,3699830
2023-01-13T09:30:00-05:00,238.415,251.65,238.415,245.83,3965452
2023-01-17T09:30:00-05:00,249.08,260.98,245.1663,251.06,4427975
2023-01-18T09:30:00-05:00,255,260,245.4,250.31,3632192
2023-01-19T09:30:00-05:00,245.9,249.25,222.91,222.97,6219688
2023-01-20T09:30:00-05:00,224.75,227.9,219.8253,222.54,6102237
2023-01-23T09:30:00-05:00,223.58,234.325,217.97,228.44,4818285
2023-01-24T09:30:00-05:00,222.5,223.95,215.28,219.47,5967625
2023-01-25T09:30:00-05:00,207.17,211.7146,201.68,210.32,6627850
2023-01-26T09:30:00-05:00,213.9,214.4899,203.61,208.02,3510148
2023-01-27T09:30:00-05:00,206.65,213.5938,204.67,210.09,3731410
2023-01-30T09:30:00-05:00,208.43,217.99,206.25,212.22,4017912
2023-01-31T09:30:00-05:00,212.17,221.58,212.15,221.38,4161948
2023-02-01T09:30:00-05:00,221.26,229.64,216.91,227.14,4137604
2023-02-02T09:30:00-05:00,232.7,235.9,222.2,227.7,4405246
2023-02-03T09:30:00-05:00,220.002,227.8953,219.4264,222.93,2506050
2023-02-06T09:30:00-05:00,224.13,231.68,220.57,222.99,3758653
2023-02-07T09:30:00-05:00,225.88,228.43,219.5577,225.43,3468351
